qid	aid	question	answer	label
367	3	what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is	The term was coined in 1938 by 9-year-old Milton Sirotta , nephew of American mathematician Edward Kasner . The term was coined in 1938 by 9-year-old Milton Sirotta , nephew of American mathematician Edward Kasner . The term was coined in 1938 by 9-year-old Milton Sirotta , nephew of American mathematician Edward Kasner . The term was coined in 1938 by 9-year-old Milton Sirotta , nephew of American mathematician Edward Kasner . The term was coined in 1938 by 9-year-old Milton Sirotta , nephew of American mathematician Edward Kasner . The term was coined in 1938 by 9-year-old Milton Sirotta	0
305	5	who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created massey ferguson who created	Massey Ferguson Limited is a major agricultural equipment manufacturer which was based in Brantford , Ontario , Canada before it was purchased by AGCO . Massey Ferguson Limited is a major agricultural equipment manufacturer which was based in Brantford , Ontario , Canada before it was purchased by AGCO . Massey Ferguson Limited is a major agricultural equipment manufacturer which was based in Brantford , Ontario , Canada before it was purchased by AGCO . Massey Ferguson Limited is a major agricultural equipment manufacturer which was based in Brantford , Ontario , Canada before it was purchased by AGCO .	0
1	2	HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US HOW AFRICAN	The term African in the scope of this article refers to geographical or national origins rather than racial affiliation . The term African in the scope of this article refers to geographical or national origins rather than racial affiliation . The term African in the scope of this article refers to geographical or national origins rather than racial affiliation . The term African in the scope of this article refers to geographical or national origins rather than racial affiliation . The term African in the scope of this article refers to geographical or national origins rather than racial affiliation .	0
91	3	What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What	It is secreted by the gonads ( sexual glands ) and other sexual organs of male or hermaphroditic animals and can fertilize female ova . It is secreted by the gonads ( sexual glands ) and other sexual organs of male or hermaphroditic animals and can fertilize female ova . It is secreted by the gonads ( sexual glands ) and other sexual organs of male or hermaphroditic animals and can fertilize female ova . It is secreted by the gonads ( sexual glands ) and other sexual organs of male or hermaphroditic animals and can fertilize female ova .	0
225	6	where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live	Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides canis ) Dog flea ( Ctenocephalides	0
335	2	who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated	Pitt has received four Academy Award nominations and five Golden Globe Award nominations , winning one Golden Globe . Pitt has received four Academy Award nominations and five Golden Globe Award nominations , winning one Golden Globe . Pitt has received four Academy Award nominations and five Golden Globe Award nominations , winning one Golden Globe . Pitt has received four Academy Award nominations and five Golden Globe Award nominations , winning one Golden Globe . Pitt has received four Academy Award nominations and five Golden Globe Award nominations , winning one Golden Globe . Pitt has received four Academy	0
285	6	what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are	The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The other main structural axis of plants is the root . The	0
62	9	what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do what did tycho brahe do	Furthermore , he was the last of the major naked eye astronomers , working without telescopes for his observations . Furthermore , he was the last of the major naked eye astronomers , working without telescopes for his observations . Furthermore , he was the last of the major naked eye astronomers , working without telescopes for his observations . Furthermore , he was the last of the major naked eye astronomers , working without telescopes for his observations . Furthermore , he was the last of the major naked eye astronomers , working without telescopes for his observations .	0
336	3	what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what	Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from 1953 until 1960 . Thereafter , he served in the U.S. Senate from	0
397	11	what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are circumpolar constellations what are	All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a declination less than A are not circumpolar . All stars with a	0
376	5	who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who	While several obvious nods to Gustav Holst , William Walton and Igor Stravinsky exist in the score to Episode IV , Williams relied less and less on classical references in the latter five scores , incorporating more strains of modernist orchestral writing with each progressive score . While several obvious nods to Gustav Holst , William Walton and Igor Stravinsky exist in the score to Episode IV , Williams relied less and less on classical references in the latter five scores , incorporating more strains of modernist orchestral writing with each progressive score . While several obvious nods to Gustav	0
338	16	what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what	The monarchs of Cambodia , Japan , Jordan , Malaysia and Morocco `` reign , but do not rule '' although there is considerable variation in the amount of authority they wield . The monarchs of Cambodia , Japan , Jordan , Malaysia and Morocco `` reign , but do not rule '' although there is considerable variation in the amount of authority they wield . The monarchs of Cambodia , Japan , Jordan , Malaysia and Morocco `` reign , but do not rule '' although there is considerable variation in the amount of authority they wield . The	0
104	3	how many grams in a troy ounce of gold how many grams in a troy ounce of gold how many grams in a troy ounce of gold how many grams in a troy ounce of gold how many grams in a troy ounce of gold how many grams in a	There are 12 troy ounces per troy pound , rather than the 16 ounces per pound found in the more common avoirdupois system . There are 12 troy ounces per troy pound , rather than the 16 ounces per pound found in the more common avoirdupois system . There are 12 troy ounces per troy pound , rather than the 16 ounces per pound found in the more common avoirdupois system . There are 12 troy ounces per troy pound , rather than the 16 ounces per pound found in the more common avoirdupois system . There are 12 troy	1
261	24	what is a popular people meter what is a popular people meter what is a popular people meter what is a popular people meter what is a popular people meter what is a popular people meter what is a popular people meter what is a popular people meter what is	Although People Meters presented substantial improvements over the previous system , the alteration in audience measurement caused significant controversy . Although People Meters presented substantial improvements over the previous system , the alteration in audience measurement caused significant controversy . Although People Meters presented substantial improvements over the previous system , the alteration in audience measurement caused significant controversy . Although People Meters presented substantial improvements over the previous system , the alteration in audience measurement caused significant controversy . Although People Meters presented substantial improvements over the previous system , the alteration in audience measurement caused significant controversy .	0
439	3	what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what	It is the most densely settled large city ( population greater than 200,000 ) in the state of California and the second-most densely populated major city in the United States after New York City . It is the most densely settled large city ( population greater than 200,000 ) in the state of California and the second-most densely populated major city in the United States after New York City . It is the most densely settled large city ( population greater than 200,000 ) in the state of California and the second-most densely populated major city in the United States	0
202	1	what county is coatesville indiana located in what county is coatesville indiana located in what county is coatesville indiana located in what county is coatesville indiana located in what county is coatesville indiana located in what county is coatesville indiana located in what county is coatesville indiana located in what	Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . Coatesville is a town in Clay Township , Hendricks County , Indiana , United States . Coatesville is a town	1
359	9	when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did	They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme , and uniforms . They also adopted a new logo , color scheme	0
412	17	what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider	Most detect prey mainly by sensing vibrations , but the active hunters have acute vision , and hunters of the genus Portia show signs of intelligence in their choice of tactics and ability to develop new ones . Most detect prey mainly by sensing vibrations , but the active hunters have acute vision , and hunters of the genus Portia show signs of intelligence in their choice of tactics and ability to develop new ones . Most detect prey mainly by sensing vibrations , but the active hunters have acute vision , and hunters of the genus Portia show signs	0
286	3	what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist	Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals , Specialists are not considered junior non-commissioned officers ( NCOs ) . Unlike Corporals	0
225	4	where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live where does a flea live	Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include: Some flea species include:	0
346	16	who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed	In the early 1980s , it was found to have deteriorated to such an extent that a major restoration was required . In the early 1980s , it was found to have deteriorated to such an extent that a major restoration was required . In the early 1980s , it was found to have deteriorated to such an extent that a major restoration was required . In the early 1980s , it was found to have deteriorated to such an extent that a major restoration was required . In the early 1980s , it was found to have deteriorated to	0
556	5	when was How the west was won filmed ? when was How the west was won filmed ? when was How the west was won filmed ? when was How the west was won filmed ? when was How the west was won filmed ? when was How the west	The fundamental idea behind the film was to provide an episodic retelling of the progress of westward migration and development of America . The fundamental idea behind the film was to provide an episodic retelling of the progress of westward migration and development of America . The fundamental idea behind the film was to provide an episodic retelling of the progress of westward migration and development of America . The fundamental idea behind the film was to provide an episodic retelling of the progress of westward migration and development of America . The fundamental idea behind the film was to	0
276	3	who invaded north africa during ww2 who invaded north africa during ww2 who invaded north africa during ww2 who invaded north africa during ww2 who invaded north africa during ww2 who invaded north africa during ww2 who invaded north africa during ww2 who invaded north africa during ww2 who invaded	While the American commanders favored Operation Sledgehammer , landing in Occupied Europe as soon as possible , the British commanders believed that such a course would end in disaster . While the American commanders favored Operation Sledgehammer , landing in Occupied Europe as soon as possible , the British commanders believed that such a course would end in disaster . While the American commanders favored Operation Sledgehammer , landing in Occupied Europe as soon as possible , the British commanders believed that such a course would end in disaster . While the American commanders favored Operation Sledgehammer , landing in	0
154	2	How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in	Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total Muslim population had reached 2.7 million , 4.8 % of the total population . Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total Muslim population had reached 2.7 million , 4.8 % of the total population . Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total	1
418	18	Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants Live Where Elephants	Adult bulls mostly interact with family groups when looking for a mate and enter a state of increased testosterone and aggression known as musth , which helps them gain dominance and reproductive success . Adult bulls mostly interact with family groups when looking for a mate and enter a state of increased testosterone and aggression known as musth , which helps them gain dominance and reproductive success . Adult bulls mostly interact with family groups when looking for a mate and enter a state of increased testosterone and aggression known as musth , which helps them gain dominance and reproductive	0
269	3	WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE HERITABLE TRAITS WHAT ARE	heritability of a trait within a population is the proportion of observable differences in a trait between individuals within a population that is due to genetic differences . heritability of a trait within a population is the proportion of observable differences in a trait between individuals within a population that is due to genetic differences . heritability of a trait within a population is the proportion of observable differences in a trait between individuals within a population that is due to genetic differences . heritability of a trait within a population is the proportion of observable differences in a trait	1
119	4	how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe	The presence of a non-negligible number of charge carriers makes the plasma electrically conductive so that it responds strongly to electromagnetic fields . The presence of a non-negligible number of charge carriers makes the plasma electrically conductive so that it responds strongly to electromagnetic fields . The presence of a non-negligible number of charge carriers makes the plasma electrically conductive so that it responds strongly to electromagnetic fields . The presence of a non-negligible number of charge carriers makes the plasma electrically conductive so that it responds strongly to electromagnetic fields . The presence of a non-negligible number of charge	0
412	23	what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider	A minority of species are social , building communal webs that may house anywhere from a few to 50,000 individuals . A minority of species are social , building communal webs that may house anywhere from a few to 50,000 individuals . A minority of species are social , building communal webs that may house anywhere from a few to 50,000 individuals . A minority of species are social , building communal webs that may house anywhere from a few to 50,000 individuals . A minority of species are social , building communal webs that may house anywhere from a	0
99	4	how jameson irish whiskey is made how jameson irish whiskey is made how jameson irish whiskey is made how jameson irish whiskey is made how jameson irish whiskey is made how jameson irish whiskey is made how jameson irish whiskey is made how jameson irish whiskey is made how jameson	Jameson was Scottish , a lawyer from Alloa who had married Margaret Haig , a sister of the brothers who founded the main Haig firms , and related to the Steins , a Scottish distilling family with interests in Dublin . Jameson was Scottish , a lawyer from Alloa who had married Margaret Haig , a sister of the brothers who founded the main Haig firms , and related to the Steins , a Scottish distilling family with interests in Dublin . Jameson was Scottish , a lawyer from Alloa who had married Margaret Haig , a sister of the	0
357	7	what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type	Stingrays are common in coastal tropical and subtropical marine waters throughout the world , and also includes species found in warmer temperate oceans , such as Dasyatis thetidis , and those found in the deep ocean , such as Plesiobatis daviesi . Stingrays are common in coastal tropical and subtropical marine waters throughout the world , and also includes species found in warmer temperate oceans , such as Dasyatis thetidis , and those found in the deep ocean , such as Plesiobatis daviesi . Stingrays are common in coastal tropical and subtropical marine waters throughout the world , and also	1
295	4	what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type	It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one of the world 's most valuable companies . It is also one	0
359	12	when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did	The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games . The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games . The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games . The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games . The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games . The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games . The 2003 season was	0
570	15	where was martin luther king shot ? where was martin luther king shot ? where was martin luther king shot ? where was martin luther king shot ? where was martin luther king shot ? where was martin luther king shot ? where was martin luther king shot ? where	King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was assassinated on April 4 , 1968 , in Memphis , Tennessee . King was	1
285	5	what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are	The term shoots is often confused with stems ; shoots generally refer to new fresh plant growth and does include stems but also to other structures like leaves or flowers . The term shoots is often confused with stems ; shoots generally refer to new fresh plant growth and does include stems but also to other structures like leaves or flowers . The term shoots is often confused with stems ; shoots generally refer to new fresh plant growth and does include stems but also to other structures like leaves or flowers . The term shoots is often confused with	0
349	10	who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first synthesized heroin who first	However , production in Mexico has risen six times from 2007 to 2011 , changing that percentage and placing Mexico as the second largest opium producer in the world . However , production in Mexico has risen six times from 2007 to 2011 , changing that percentage and placing Mexico as the second largest opium producer in the world . However , production in Mexico has risen six times from 2007 to 2011 , changing that percentage and placing Mexico as the second largest opium producer in the world . However , production in Mexico has risen six times from	0
444	5	what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is	The show is noted for being more lighthearted and comedic than other shows on Broadway . The show is noted for being more lighthearted and comedic than other shows on Broadway . The show is noted for being more lighthearted and comedic than other shows on Broadway . The show is noted for being more lighthearted and comedic than other shows on Broadway . The show is noted for being more lighthearted and comedic than other shows on Broadway . The show is noted for being more lighthearted and comedic than other shows on Broadway . The show is noted	0
138	2	how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work how do insulin syringes work	A syringe is a simple pump consisting of a plunger that fits tightly in a tube . A syringe is a simple pump consisting of a plunger that fits tightly in a tube . A syringe is a simple pump consisting of a plunger that fits tightly in a tube . A syringe is a simple pump consisting of a plunger that fits tightly in a tube . A syringe is a simple pump consisting of a plunger that fits tightly in a tube . A syringe is a simple pump consisting of a plunger that fits tightly in a	0
24	2	How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed How much did Waterboy grossed	This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s final film appearance . This was Jerry Reed’s	0
608	24	what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ?	After more than two years of fighting in the Pacific , he fulfilled a promise to return to the Philippines . After more than two years of fighting in the Pacific , he fulfilled a promise to return to the Philippines . After more than two years of fighting in the Pacific , he fulfilled a promise to return to the Philippines . After more than two years of fighting in the Pacific , he fulfilled a promise to return to the Philippines . After more than two years of fighting in the Pacific , he fulfilled a promise to	0
463	2	what is the si unit of pressure what is the si unit of pressure what is the si unit of pressure what is the si unit of pressure what is the si unit of pressure what is the si unit of pressure what is the si unit of pressure what	Pressure ( the symbol : p ) is the ratio of force to the area over which that force is distributed . Pressure ( the symbol : p ) is the ratio of force to the area over which that force is distributed . Pressure ( the symbol : p ) is the ratio of force to the area over which that force is distributed . Pressure ( the symbol : p ) is the ratio of force to the area over which that force is distributed . Pressure ( the symbol : p ) is the ratio of force	0
353	3	what type of land is savannah what type of land is savannah what type of land is savannah what type of land is savannah what type of land is savannah what type of land is savannah what type of land is savannah what type of land is savannah what type	The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses . The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses . The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses . The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses . The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer	0
605	9	what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease	The following terms are similar , yet distinct , in both spelling and meaning , and can be easily confused : arteriosclerosis , arteriolosclerosis , and atherosclerosis . The following terms are similar , yet distinct , in both spelling and meaning , and can be easily confused : arteriosclerosis , arteriolosclerosis , and atherosclerosis . The following terms are similar , yet distinct , in both spelling and meaning , and can be easily confused : arteriosclerosis , arteriolosclerosis , and atherosclerosis . The following terms are similar , yet distinct , in both spelling and meaning , and	0
61	14	how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is	When the protein to moisture content ratio is correct , the resulting meat is cured , or preserved . When the protein to moisture content ratio is correct , the resulting meat is cured , or preserved . When the protein to moisture content ratio is correct , the resulting meat is cured , or preserved . When the protein to moisture content ratio is correct , the resulting meat is cured , or preserved . When the protein to moisture content ratio is correct , the resulting meat is cured , or preserved . When the protein to moisture	0
69	4	what day is st. patricks day what day is st. patricks day what day is st. patricks day what day is st. patricks day what day is st. patricks day what day is st. patricks day what day is st. patricks day what day is st. patricks day what day	The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general . The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general . The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general . The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage	0
243	10	what year did isaac newton die what year did isaac newton die what year did isaac newton die what year did isaac newton die what year did isaac newton die what year did isaac newton die what year did isaac newton die what year did isaac newton die what year	Newton was a fellow of Trinity College and the second Lucasian Professor of Mathematics at the University of Cambridge . Newton was a fellow of Trinity College and the second Lucasian Professor of Mathematics at the University of Cambridge . Newton was a fellow of Trinity College and the second Lucasian Professor of Mathematics at the University of Cambridge . Newton was a fellow of Trinity College and the second Lucasian Professor of Mathematics at the University of Cambridge . Newton was a fellow of Trinity College and the second Lucasian Professor of Mathematics at the University of Cambridge .	0
376	6	who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who	The reasons for Williams ' tapping of a familiar Romantic idiom are known to involve Lucas ' desire to ground the otherwise strange and fantastic setting in well-known , audience-accessible music . The reasons for Williams ' tapping of a familiar Romantic idiom are known to involve Lucas ' desire to ground the otherwise strange and fantastic setting in well-known , audience-accessible music . The reasons for Williams ' tapping of a familiar Romantic idiom are known to involve Lucas ' desire to ground the otherwise strange and fantastic setting in well-known , audience-accessible music . The reasons for Williams	0
620	6	what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is in fruitcake what is	Given their rich nature , fruit cake is most often consumed on its own , as opposed to with condiments ( such as butter or cream ) . Given their rich nature , fruit cake is most often consumed on its own , as opposed to with condiments ( such as butter or cream ) . Given their rich nature , fruit cake is most often consumed on its own , as opposed to with condiments ( such as butter or cream ) . Given their rich nature , fruit cake is most often consumed on its own , as	0
272	1	what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O .	Doctor of Osteopathic Medicine ( D.O . or DO ) is a professional doctoral degree for physicians offered by medical schools in the United States . Doctor of Osteopathic Medicine ( D.O . or DO ) is a professional doctoral degree for physicians offered by medical schools in the United States . Doctor of Osteopathic Medicine ( D.O . or DO ) is a professional doctoral degree for physicians offered by medical schools in the United States . Doctor of Osteopathic Medicine ( D.O . or DO ) is a professional doctoral degree for physicians offered by medical schools in	1
154	5	How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in the United Kingdom ? How many Muslims live in	The number of conversions seems to be increasing , in 2011 alone there were 5,200 converts for that year . The number of conversions seems to be increasing , in 2011 alone there were 5,200 converts for that year . The number of conversions seems to be increasing , in 2011 alone there were 5,200 converts for that year . The number of conversions seems to be increasing , in 2011 alone there were 5,200 converts for that year . The number of conversions seems to be increasing , in 2011 alone there were 5,200 converts for that year .	0
471	1	where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb	The 2011 Major League Baseball All-Star Game was the 82nd in-season exhibition game between the All-Stars of the National League ( NL ) and the American League ( AL ) ; the leagues composing Major League Baseball . The 2011 Major League Baseball All-Star Game was the 82nd in-season exhibition game between the All-Stars of the National League ( NL ) and the American League ( AL ) ; the leagues composing Major League Baseball . The 2011 Major League Baseball All-Star Game was the 82nd in-season exhibition game between the All-Stars of the National League ( NL ) and	0
