qid	aid	question	answer	label
34.4	35	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	'' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office . '' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office . '' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office . '' Amtrak is largely no better off today than one year ago ,	0
37.3	4	Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where	Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum status in Australia . Six of the Wiggles ' videos have reached multiplatinum	0
56.1	21	When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was	But under the terms of the Good Friday Agreement , Magee became eligible for early release after serving only about a third of his sentence . But under the terms of the Good Friday Agreement , Magee became eligible for early release after serving only about a third of his sentence . But under the terms of the Good Friday Agreement , Magee became eligible for early release after serving only about a third of his sentence . But under the terms of the Good Friday Agreement , Magee became eligible for early release after serving only about a third	0
44.6	11	How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much	When Charbonneau signed on with Lewis and Clark , Sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter . When Charbonneau signed on with Lewis and Clark , Sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter . When Charbonneau signed on with Lewis and Clark , Sacajawea , though just 15 years old and six months pregnant , was enlisted as an interpreter . When Charbonneau signed on with Lewis and Clark , Sacajawea , though just 15 years old and six months	0
64.1	6	What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was	Kids across the country can own a descendent of one of the last trees planted by Johnny Appleseed . Kids across the country can own a descendent of one of the last trees planted by Johnny Appleseed . Kids across the country can own a descendent of one of the last trees planted by Johnny Appleseed . Kids across the country can own a descendent of one of the last trees planted by Johnny Appleseed . Kids across the country can own a descendent of one of the last trees planted by Johnny Appleseed . Kids across the country can	0
42.4	0	What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What	July 23-26 will see an international salute to the unsinkable Old Ironsides , the USS Constitution , which is celebrating its 200th birthday . July 23-26 will see an international salute to the unsinkable Old Ironsides , the USS Constitution , which is celebrating its 200th birthday . July 23-26 will see an international salute to the unsinkable Old Ironsides , the USS Constitution , which is celebrating its 200th birthday . July 23-26 will see an international salute to the unsinkable Old Ironsides , the USS Constitution , which is celebrating its 200th birthday . July 23-26 will see	1
43.4	11	What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ?	Mundell published a pioneering article in 1963 on the short-term effects of monetary and fiscal policy in an open economy , the citation said . Mundell published a pioneering article in 1963 on the short-term effects of monetary and fiscal policy in an open economy , the citation said . Mundell published a pioneering article in 1963 on the short-term effects of monetary and fiscal policy in an open economy , the citation said . Mundell published a pioneering article in 1963 on the short-term effects of monetary and fiscal policy in an open economy , the citation said .	0
35.1	6	When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ?	`` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE . `` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE . `` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE . `` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE . `` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE . `` At Any Cost '' is actually a remarkably one-sided	0
56.1	18	When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was	Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had been made , but did not elaborate . Ahern said progress had	0
34.4	5	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	`` We are going to guarantee passenger rights while others in the transportation industry are fighting them in Congress , '' said George Warrington , Amtrak 's president . `` We are going to guarantee passenger rights while others in the transportation industry are fighting them in Congress , '' said George Warrington , Amtrak 's president . `` We are going to guarantee passenger rights while others in the transportation industry are fighting them in Congress , '' said George Warrington , Amtrak 's president . `` We are going to guarantee passenger rights while others in the transportation	1
41.1	0	What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ?	For much of the 1920s , Teapot Dome _ a classic tale of oil tycoons , $ 100 bills and a jailed Cabinet member _ was the talk of the nation . For much of the 1920s , Teapot Dome _ a classic tale of oil tycoons , $ 100 bills and a jailed Cabinet member _ was the talk of the nation . For much of the 1920s , Teapot Dome _ a classic tale of oil tycoons , $ 100 bills and a jailed Cabinet member _ was the talk of the nation . For much of the	1
36.5	1	When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge	Sihanouk resigned in 1976 , but the Khmer Rouge kept him under house arrest until they were driven from power by an invading Vietnamese army in 1979 . Sihanouk resigned in 1976 , but the Khmer Rouge kept him under house arrest until they were driven from power by an invading Vietnamese army in 1979 . Sihanouk resigned in 1976 , but the Khmer Rouge kept him under house arrest until they were driven from power by an invading Vietnamese army in 1979 . Sihanouk resigned in 1976 , but the Khmer Rouge kept him under house arrest until they	1
44.6	12	How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much	Lewis was counting on Sacajawea to be a translator with Shoshone people who lived in the mountains west of the Continental Divide , and he expressed concern that her death could doom the expedition . Lewis was counting on Sacajawea to be a translator with Shoshone people who lived in the mountains west of the Continental Divide , and he expressed concern that her death could doom the expedition . Lewis was counting on Sacajawea to be a translator with Shoshone people who lived in the mountains west of the Continental Divide , and he expressed concern that her death	0
49.2	0	Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where	He was held in La Sante prison where Carlos the Jackal , nickname for Venezuelan -born Ilich Ramirez Sanchez , is held . He was held in La Sante prison where Carlos the Jackal , nickname for Venezuelan -born Ilich Ramirez Sanchez , is held . He was held in La Sante prison where Carlos the Jackal , nickname for Venezuelan -born Ilich Ramirez Sanchez , is held . He was held in La Sante prison where Carlos the Jackal , nickname for Venezuelan -born Ilich Ramirez Sanchez , is held . He was held in La Sante prison where	1
56.1	15	When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was	British Prime Minister Tony Blair and his Irish counterpart , Bertie Ahern , had spent all their political capital earlier that month , setting deadlines that passed without agreement or sanction . British Prime Minister Tony Blair and his Irish counterpart , Bertie Ahern , had spent all their political capital earlier that month , setting deadlines that passed without agreement or sanction . British Prime Minister Tony Blair and his Irish counterpart , Bertie Ahern , had spent all their political capital earlier that month , setting deadlines that passed without agreement or sanction . British Prime Minister Tony	0
43.4	6	What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ?	Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel Prize in literature . Jose Saramago of Portugal won last year 's Nobel	0
51.2	60	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Mustafa Kemal Ataturk , the founder of modern Turkey , fought to regain the land , destroying plans for a Kurdish state . Mustafa Kemal Ataturk , the founder of modern Turkey , fought to regain the land , destroying plans for a Kurdish state . Mustafa Kemal Ataturk , the founder of modern Turkey , fought to regain the land , destroying plans for a Kurdish state . Mustafa Kemal Ataturk , the founder of modern Turkey , fought to regain the land , destroying plans for a Kurdish state . Mustafa Kemal Ataturk , the founder of modern	0
51.2	11	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	A : Turkey 's last military government banned the use of Kurdish in 1983 , but Kurdish was legalized in unofficial settings in 1991 . A : Turkey 's last military government banned the use of Kurdish in 1983 , but Kurdish was legalized in unofficial settings in 1991 . A : Turkey 's last military government banned the use of Kurdish in 1983 , but Kurdish was legalized in unofficial settings in 1991 . A : Turkey 's last military government banned the use of Kurdish in 1983 , but Kurdish was legalized in unofficial settings in 1991 .	0
35.3	39	When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did	GE 's decision to broaden Wright 's influence , he added , reflects that commitment . GE 's decision to broaden Wright 's influence , he added , reflects that commitment . GE 's decision to broaden Wright 's influence , he added , reflects that commitment . GE 's decision to broaden Wright 's influence , he added , reflects that commitment . GE 's decision to broaden Wright 's influence , he added , reflects that commitment . GE 's decision to broaden Wright 's influence , he added , reflects that commitment . GE 's decision to	0
59.1	0	Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ?	'' The meat industry has been able to call the shots because of their enormous political clout , '' said Wenonah Hauter of Public Citizen , a group founded by Green Party presidential candidate Ralph Nader . '' The meat industry has been able to call the shots because of their enormous political clout , '' said Wenonah Hauter of Public Citizen , a group founded by Green Party presidential candidate Ralph Nader . '' The meat industry has been able to call the shots because of their enormous political clout , '' said Wenonah Hauter of Public Citizen ,	1
65.5	18	How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the	Once a crew reaches space it can electronically store the displays needed for the launch phase and replace them with those needed just for the orbital phase . Once a crew reaches space it can electronically store the displays needed for the launch phase and replace them with those needed just for the orbital phase . Once a crew reaches space it can electronically store the displays needed for the launch phase and replace them with those needed just for the orbital phase . Once a crew reaches space it can electronically store the displays needed for the launch phase	0
46.2	7	How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ?	Members say they pay no dues and are free to come and go . Members say they pay no dues and are free to come and go . Members say they pay no dues and are free to come and go . Members say they pay no dues and are free to come and go . Members say they pay no dues and are free to come and go . Members say they pay no dues and are free to come and go . Members say they pay no dues and are free to come and go . Members say	0
43.3	10	When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize	`` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted , according to a copy of his planned speech . `` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted , according to a copy of his planned speech . `` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted , according to a copy of his planned speech . `` We all know that there are	0
53.2	1	Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde	Three of the company 's publications , Wired , Architectural Digest and Bon Appetit , are based in California but have business offices at 4 Times Square , Ms . Perl said . Three of the company 's publications , Wired , Architectural Digest and Bon Appetit , are based in California but have business offices at 4 Times Square , Ms . Perl said . Three of the company 's publications , Wired , Architectural Digest and Bon Appetit , are based in California but have business offices at 4 Times Square , Ms . Perl said . Three	0
47.3	0	What was Bashar Assad 's profession prior to assuming the Presidency ? What was Bashar Assad 's profession prior to assuming the Presidency ? What was Bashar Assad 's profession prior to assuming the Presidency ? What was Bashar Assad 's profession prior to assuming the Presidency ? What was	But there was little doubt Saturday that the late president 's wish was being honored and that Bashar Assad , a British -educated ophthalmologist , was headed for the presidency . But there was little doubt Saturday that the late president 's wish was being honored and that Bashar Assad , a British -educated ophthalmologist , was headed for the presidency . But there was little doubt Saturday that the late president 's wish was being honored and that Bashar Assad , a British -educated ophthalmologist , was headed for the presidency . But there was little doubt Saturday that	1
36.5	18	When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge	The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message for their countrymen . The two aging Khmer Rouge leaders had a message	0
54.9	5	What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank	But did n't John F . Kennedy and Jackie have a fourth child , who was stillborn some seven months before John F . Kennedy Jr . was born ? But did n't John F . Kennedy and Jackie have a fourth child , who was stillborn some seven months before John F . Kennedy Jr . was born ? But did n't John F . Kennedy and Jackie have a fourth child , who was stillborn some seven months before John F . Kennedy Jr . was born ? But did n't John F . Kennedy and Jackie have	0
51.2	96	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Back in Turkey , the threat of new violence was faxed Friday to the Associated Press . Back in Turkey , the threat of new violence was faxed Friday to the Associated Press . Back in Turkey , the threat of new violence was faxed Friday to the Associated Press . Back in Turkey , the threat of new violence was faxed Friday to the Associated Press . Back in Turkey , the threat of new violence was faxed Friday to the Associated Press . Back in Turkey , the threat of new violence was faxed Friday to the Associated	0
65.4	72	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Shaw , the former shuttle commander , insists that NASA must make do with the shuttles for a long time to come . Shaw , the former shuttle commander , insists that NASA must make do with the shuttles for a long time to come . Shaw , the former shuttle commander , insists that NASA must make do with the shuttles for a long time to come . Shaw , the former shuttle commander , insists that NASA must make do with the shuttles for a long time to come . Shaw , the former shuttle commander , insists	0
46.2	11	How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ?	Roggeman , the police officer , said about 20 family members had received similarly vague messages in the last month . Roggeman , the police officer , said about 20 family members had received similarly vague messages in the last month . Roggeman , the police officer , said about 20 family members had received similarly vague messages in the last month . Roggeman , the police officer , said about 20 family members had received similarly vague messages in the last month . Roggeman , the police officer , said about 20 family members had received similarly vague messages	0
47.2	14	What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is	Observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and Baath Party districts . Observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and Baath Party districts . Observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and Baath Party districts . Observers suggested they had been organized along the lines of the different government ministries , political youth organizations , and Baath Party districts . Observers suggested they had	0
36.2	54	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades Cambodia to stop Khmer Rouge border attacks . 1978 : Vietnam invades	0
36.1	17	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	Hun Sen said that the government will place 70,000 soldiers and civilians at the disposal of the National Electoral Commission , the body overseeing the polls , to ensure a stable election environment . Hun Sen said that the government will place 70,000 soldiers and civilians at the disposal of the National Electoral Commission , the body overseeing the polls , to ensure a stable election environment . Hun Sen said that the government will place 70,000 soldiers and civilians at the disposal of the National Electoral Commission , the body overseeing the polls , to ensure a stable election	0
50.2	3	How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost	`` There 's a balance between science return , acceptance of risk and cost reduction , '' he said . `` There 's a balance between science return , acceptance of risk and cost reduction , '' he said . `` There 's a balance between science return , acceptance of risk and cost reduction , '' he said . `` There 's a balance between science return , acceptance of risk and cost reduction , '' he said . `` There 's a balance between science return , acceptance of risk and cost reduction , '' he said .	0
56.1	6	When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was	He noted the British government had `` made a commitment '' in the 1998 Good Friday Agreement to demilitarization . He noted the British government had `` made a commitment '' in the 1998 Good Friday Agreement to demilitarization . He noted the British government had `` made a commitment '' in the 1998 Good Friday Agreement to demilitarization . He noted the British government had `` made a commitment '' in the 1998 Good Friday Agreement to demilitarization . He noted the British government had `` made a commitment '' in the 1998 Good Friday Agreement to demilitarization .	1
40.4	31	During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During	`` He smoked and he drank and he did n't take care of himself . `` He smoked and he drank and he did n't take care of himself . `` He smoked and he drank and he did n't take care of himself . `` He smoked and he drank and he did n't take care of himself . `` He smoked and he drank and he did n't take care of himself . `` He smoked and he drank and he did n't take care of himself . `` He smoked and he drank and he did n't	0
54.9	4	What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank	A : Air Force Col . Eileen Marie Collins , the first woman assigned by NASA as a space shuttle commander , is not related to Michael Collins . A : Air Force Col . Eileen Marie Collins , the first woman assigned by NASA as a space shuttle commander , is not related to Michael Collins . A : Air Force Col . Eileen Marie Collins , the first woman assigned by NASA as a space shuttle commander , is not related to Michael Collins . A : Air Force Col . Eileen Marie Collins , the first woman	0
36.2	46	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	The Khmer Rouge laying down their arms brings to an end more than 30 years of civil war in Cambodia that began with the Marxist guerrillas ' insurgency against the government in Phnom Penh in the late 1960s . The Khmer Rouge laying down their arms brings to an end more than 30 years of civil war in Cambodia that began with the Marxist guerrillas ' insurgency against the government in Phnom Penh in the late 1960s . The Khmer Rouge laying down their arms brings to an end more than 30 years of civil war in Cambodia that began	0
34.1	36	When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did	But in recent years we have made remarkable progress in turning Amtrak around. '' But in recent years we have made remarkable progress in turning Amtrak around. '' But in recent years we have made remarkable progress in turning Amtrak around. '' But in recent years we have made remarkable progress in turning Amtrak around. '' But in recent years we have made remarkable progress in turning Amtrak around. '' But in recent years we have made remarkable progress in turning Amtrak around. '' But in recent years we have made remarkable progress in turning Amtrak around. '' But in	0
36.2	38	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Nearly two million people died of execution , overwork , starvation or disease under the Khmer Rouge until they were ousted from power by a Vietnamese invasion in 1979 . Nearly two million people died of execution , overwork , starvation or disease under the Khmer Rouge until they were ousted from power by a Vietnamese invasion in 1979 . Nearly two million people died of execution , overwork , starvation or disease under the Khmer Rouge until they were ousted from power by a Vietnamese invasion in 1979 . Nearly two million people died of execution , overwork ,	0
60.1	4	What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state	Inhofe , an experienced , commercially rated pilot , was en route from northeastern Oklahoma to Oklahoma City , where he was to meet President , who was touring tornado-ravaged parts of central Oklahoma . Inhofe , an experienced , commercially rated pilot , was en route from northeastern Oklahoma to Oklahoma City , where he was to meet President , who was touring tornado-ravaged parts of central Oklahoma . Inhofe , an experienced , commercially rated pilot , was en route from northeastern Oklahoma to Oklahoma City , where he was to meet President , who was touring tornado-ravaged	0
47.2	6	What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is	Bashar Assad rejected suggestions that the Baath party , which has monopolized power since 1963 , was becoming antiquated . Bashar Assad rejected suggestions that the Baath party , which has monopolized power since 1963 , was becoming antiquated . Bashar Assad rejected suggestions that the Baath party , which has monopolized power since 1963 , was becoming antiquated . Bashar Assad rejected suggestions that the Baath party , which has monopolized power since 1963 , was becoming antiquated . Bashar Assad rejected suggestions that the Baath party , which has monopolized power since 1963 , was becoming antiquated .	1
36.2	26	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Their defections came after the Khmer Rouge stronghold in Anlong Veng was overrun by government troops in April and they advocated ending the war . Their defections came after the Khmer Rouge stronghold in Anlong Veng was overrun by government troops in April and they advocated ending the war . Their defections came after the Khmer Rouge stronghold in Anlong Veng was overrun by government troops in April and they advocated ending the war . Their defections came after the Khmer Rouge stronghold in Anlong Veng was overrun by government troops in April and they advocated ending the war .	0
49.2	1	Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where was Carlos the Jackal born ? Where	In the letter , Chavez addressed the Venezuelan -born Carlos as `` Dear compatriot '' and , according to press reports , signed the missive `` with profound faith in the cause and the mission , now and forever. '' In the letter , Chavez addressed the Venezuelan -born Carlos as `` Dear compatriot '' and , according to press reports , signed the missive `` with profound faith in the cause and the mission , now and forever. '' In the letter , Chavez addressed the Venezuelan -born Carlos as `` Dear compatriot '' and , according to press	1
36.2	4	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 : Khmer Rouge seizes power , begins doomed experiment in agrarian communism . 1975 :	1
35.1	25	When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ?	Welch , who announced the date on CNBC on Monday evening , will turn 65 on Nov . 19 , 2000 , and had always indicated he would step down then . Welch , who announced the date on CNBC on Monday evening , will turn 65 on Nov . 19 , 2000 , and had always indicated he would step down then . Welch , who announced the date on CNBC on Monday evening , will turn 65 on Nov . 19 , 2000 , and had always indicated he would step down then . Welch , who announced	0
48.1	2	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	The opposition party organ Wafd , quoting Palestinian sources , reported on Monday that Abu Nidal , a Palestinian born in Jaffa in 1937 , is suffering from terminal leukaemia and receiving treatment in an Egyptian hospital . The opposition party organ Wafd , quoting Palestinian sources , reported on Monday that Abu Nidal , a Palestinian born in Jaffa in 1937 , is suffering from terminal leukaemia and receiving treatment in an Egyptian hospital . The opposition party organ Wafd , quoting Palestinian sources , reported on Monday that Abu Nidal , a Palestinian born in Jaffa in 1937	1
